filename,width,height,class,xmin,ymin,xmax,ymax
20190313_202619.jpg,1832,3264,list,18,954,1825,2062
20190313_202619.jpg,1832,3264,price,531,1303,1800,1664
20190313_202619.jpg,1832,3264,name,48,941,1222,1193
20190321_140607.jpg,1832,3264,list,184,990,1526,1677
20190321_140607.jpg,1832,3264,price,829,1221,1448,1509
20190321_140607.jpg,1832,3264,barcode,770,1505,1420,1628
20190321_140607.jpg,1832,3264,name,187,1031,971,1242
20190321_140619(1).jpg,1832,3264,list,390,1634,1685,2467
20190321_140619(1).jpg,1832,3264,barcode,963,2054,1567,2269
20190321_140619(1).jpg,1832,3264,price,893,1811,1572,2187
20190321_140619(1).jpg,1832,3264,name,374,1731,1266,2092
20190321_140746.jpg,1832,3264,list,131,1295,1505,2067
20190321_140746.jpg,1832,3264,price,755,1544,1389,1836
20190321_140746.jpg,1832,3264,barcode,673,1826,1359,1986
20190321_140746.jpg,1832,3264,name,166,1315,849,1467
20190321_140757(1).jpg,1832,3264,list,80,1551,1617,2438
20190321_140757(1).jpg,1832,3264,price,766,1820,1451,2134
20190321_140757(1).jpg,1832,3264,barcode,647,2106,1415,2328
20190321_140757(1).jpg,1832,3264,name,98,1585,949,1688
20190321_140802.jpg,1832,3264,list,241,1492,1626,2265
20190321_140802.jpg,1832,3264,price,875,1734,1558,2038
20190321_140802.jpg,1832,3264,barcode,776,2021,1525,2188
20190321_140802.jpg,1832,3264,name,232,1500,1041,1709
20190321_140943.jpg,1832,3264,list,107,1652,1554,2300
20190321_140943.jpg,1832,3264,price,897,1890,1513,2143
20190321_140943.jpg,1832,3264,barcode,705,2131,1515,2260
20190321_140943.jpg,1832,3264,name,149,1672,1322,1897
20190321_140956.jpg,1832,3264,list,283,1580,1520,2123
20190321_140956.jpg,1832,3264,price,913,1811,1479,2020
20190321_140956.jpg,1832,3264,barcode,839,2023,1459,2116
20190321_140956.jpg,1832,3264,name,314,1610,941,1792
20190321_141130.jpg,1832,3264,list,48,1236,1394,1916
20190321_141130.jpg,1832,3264,price,715,1513,1330,1742
